day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,further_case_risk,suitability_mean,suitability_lower,suitability_upper,rep_no_factor_mean,rep_no_factor_lower,rep_no_factor_upper
159,0.023172393975696513,3.2508264912547907e-09,0.14200244166898757,0.0008880048552534214,0.01951599187683022,1e-08,0.09166752142938356,1.3259238292284505,0.23244986574990423,4.13300513280232
160,0.024048217761126454,3.1806642951942417e-09,0.15415647884632672,0.0005977452013324891,0.018993126361003015,1e-08,0.0923168979894747,1.3730051005074846,0.24331580596723448,4.4038496492837105
161,0.02356073756931918,3.1785992977146323e-09,0.1394265750709728,0.0003867921473631464,0.019190156575592383,1e-08,0.09272171773961427,1.3682674798045318,0.2283212001805617,4.431746527235206
162,0.024764649728411182,3.4204709697831656e-09,0.14941531908497435,0.0002615756301079797,0.02008265197636971,1e-08,0.09381567339478156,1.3853526874838613,0.23819744600804307,4.722901536462654
163,0.0248417164980586,3.232288015613963e-09,0.16097185091806251,0.000168274217627995,0.0200083238837184,1e-08,0.09260463055306209,1.31193173325443,0.23446849794288027,4.260796235723188
164,0.023916526952782784,3.1012046143764448e-09,0.15326486819940438,0.00010375049263622316,0.02032210184083639,1e-08,0.09348456488541076,1.361242887871135,0.23262716433398023,4.432570199988485
165,0.025758727450027063,2.8679400455881937e-09,0.15921225201168782,6.843336078687923e-05,0.020723699092506372,1e-08,0.09772550214296673,1.3698522696552529,0.22141672915478833,4.581636922011438
166,0.025135462557402396,2.9393849608942885e-09,0.15906845893381155,4.257328276890959e-05,0.02009507641252322,1e-08,0.09571557534695209,1.3732185709059532,0.22525724771691233,4.656672568291369
167,0.02535903343447768,2.9957194721068972e-09,0.16359313446871984,2.6754860006805714e-05,0.020406195291197065,1e-08,0.09775605655195754,1.3743758938328354,0.22603176815039122,4.632438232999144
168,0.025046214988455422,3.093045447374526e-09,0.16095392595914323,1.6612011342287403e-05,0.019374200085547164,1e-08,0.094733706514572,1.4055628392444814,0.2350145483001011,4.624160588554369
169,0.02622864752775087,3.1126199414804416e-09,0.16766677447474304,1.0554266745899099e-05,0.019632420691375677,1e-08,0.09010778017652199,1.3962840293082759,0.2317362961483388,4.727604435079479
170,0.027066481987630016,3.076094143888615e-09,0.18299422055966263,6.514331506335402e-06,0.020344302445247507,1e-08,0.09938272200985791,1.3926718494225654,0.21670259284388727,4.70457475330323
171,0.028067885390742384,3.265677779876088e-09,0.18641880453323698,4.076898479477009e-06,0.020226058505818968,1e-08,0.09523780720298665,1.447118849456608,0.23024214785947084,5.148679287719844
172,0.02749857617579011,2.877971248210473e-09,0.1765918707575626,2.2409529251143923e-06,0.02100248213172546,1e-08,0.09761926370448527,1.3611502311145782,0.21744138993820175,4.587793583853591
173,0.026965646459752125,3.0631410640762232e-09,0.17591302190500355,1.1927325960225943e-06,0.019488495136817434,1e-08,0.09619124030701523,1.426666237903049,0.21571607065161708,4.9601049923340375
174,0.02642084073226488,2.8578729283531055e-09,0.17200853579361985,6.980748720186725e-07,0.019923573882359356,1e-08,0.09782233940231003,1.3628242697731063,0.2220099995426667,4.646303260373822
175,0.02681847914807215,2.9652813324396293e-09,0.16334816861610257,2.677850376997526e-07,0.020665701666773964,1e-08,0.09440634651109327,1.398841507545213,0.22217860949829737,4.646656482402249
176,0.02592441789104878,3.05784837193359e-09,0.1814707996550666,0.0,0.019618000981069084,1e-08,0.09720024507523453,1.372750083809794,0.2359701558704287,4.567556904307692
