day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,additional_case_prob,suitability_mean,suitability_lower,suitability_upper,rep_no_factor_mean,rep_no_factor_lower,rep_no_factor_upper
159,0.024016961259922028,4.024903158870268e-09,0.14720492839076163,0.0009064033026694137,0.019888314379434183,9.999999997915776e-09,0.09444751845322373,1.3693819695477496,0.24734760844891499,4.196135044946005
160,0.024120673431899133,4.136979062901968e-09,0.14583239389919223,0.0006019867633281932,0.019912733548300553,9.999999998046871e-09,0.09459704303745542,1.379632213076743,0.24469554576281097,4.413011860540359
161,0.02422568251708027,4.067183222419424e-09,0.14766062893133902,0.00039668565902378,0.019926825609496525,9.999999997895732e-09,0.09607160425101814,1.3771371663618628,0.24962396027476655,4.423596933473756
162,0.02442422417234503,3.954333482899323e-09,0.14732971358688318,0.00025982925046326113,0.019996323691576407,9.999999997925693e-09,0.09653081782262406,1.3877396135644708,0.23790575028599675,4.484355669213865
163,0.02477367166837508,3.7410935126698934e-09,0.1515689159780528,0.0001684746269093733,0.01994095211264628,9.999999997760657e-09,0.0961221865570518,1.3900499094694765,0.23994734038111049,4.587019615357251
164,0.0248191633014705,3.829567503957526e-09,0.15748285086744265,0.00010843187662271911,0.01997260944728713,9.999999997820748e-09,0.09627974486234024,1.3969408537316612,0.23603608512177182,4.625568247939102
165,0.02551159972091592,3.866324122900492e-09,0.16073909969822164,6.961715625203673e-05,0.020345731287082246,9.999999997793656e-09,0.09691329665128097,1.3968695824736488,0.234169377876804,4.607824528315733
166,0.026005412297656832,3.79743115644977e-09,0.1617913903114666,4.412320732762481e-05,0.020404023495964978,9.999999997738316e-09,0.09627966144159109,1.404659977594854,0.23416786906621698,4.6048728238735706
167,0.025798475358714778,3.73932044877283e-09,0.15707854328927723,2.753516861287697e-05,0.02041271752208209,9.999999997766849e-09,0.09538602596524011,1.403733547352298,0.22917132320090391,4.678860874918204
168,0.02599334385995194,3.7194060693016186e-09,0.1639128193556291,1.7104548428379774e-05,0.02042516656361222,9.999999997943412e-09,0.09654260232472812,1.401096160211229,0.22571705199748027,4.581235151717167
169,0.026383544303735282,3.689509118991954e-09,0.17046652844212637,1.0487138606386171e-05,0.02065925773724144,9.999999997644276e-09,0.09916716279555704,1.4043355647205347,0.22402351418634753,4.658208477055694
170,0.025691799894232495,3.73026233049261e-09,0.16173136627665488,6.284181171479164e-06,0.02039522128420625,9.999999997804911e-09,0.09773787902107023,1.3973874215592998,0.23308406797982764,4.712355269086917
171,0.025837376383814056,3.755578119750727e-09,0.16684560640363932,3.7382719144430086e-06,0.020641882985239904,9.999999997862703e-09,0.09852726414433152,1.389227122796351,0.23278690385874728,4.5732716104337054
172,0.026477576961404986,3.6945914598492274e-09,0.1645715311801187,2.1545140935396443e-06,0.02089663734229068,9.999999997578512e-09,0.0967710191958192,1.3938203470030397,0.22859635212934576,4.564776712793829
173,0.02653229071836936,3.711778755428486e-09,0.16635121372986245,1.1558933180517983e-06,0.02082894749992183,9.999999997898684e-09,0.09831344779813425,1.3907632014631242,0.22174689923727786,4.8365877402210256
174,0.02650642830103144,3.6056387040441914e-09,0.17548173311721932,7.031854506070468e-07,0.020882217436822236,9.999999997844061e-09,0.09899442045084492,1.3919698218148526,0.2222760082785474,4.697769532808325
175,0.02669840527761288,3.5736170726596048e-09,0.17588226938329557,2.6658608022891995e-07,0.020940982052833464,9.99999999770301e-09,0.09680637613456355,1.3941327608258287,0.22492239483628385,4.510565015123486
176,0.027110886333051084,3.4116810144327936e-09,0.17683248282758132,0.0,0.020824349849675686,9.999999997774315e-09,0.09619213599591879,1.3971183463368138,0.22626781876830002,4.626744636549725
177,0.027406794785728453,3.414047269592413e-09,0.1755033724702377,0.0,0.020707494937478563,9.999999997776028e-09,0.09670660414354011,1.4069612635458133,0.22006515460109866,4.721129965019377
